Name,Model,Dataset_size,train_loss,valid_loss,train_accuracy,valid_accuracy,noise_accuracy,noise_loss,atom_accuracy,atom_loss
ResNet50-1k,ResNet50,1000,0.024113975,8.707680702,0.99,0.228,0.06724258463996804,9.710158348,0.09687406371716768,9.607304573
ResNet50-5k,ResNet50,5000,0.026529845,3.826476097,0.9906,0.5528,0.11378308199340857,4.911996136,0.3333057025866374,7.17406744
ResNet50-10k,ResNet50,10000,0.028572181,3.448092022,0.9903,0.5988,0.1098471986417657,4.815065775,0.3777768900429442,6.32132431
ResNet50-50k,ResNet50,50000,0.027217316,1.041223288,0.99024,0.86984,0.11987316488564866,3.003041169,0.3701218416059123,7.584783884
ResNet50-100k,ResNet50,100000,0.136363745,1.518382889,0.958888889,0.6332,0.11141715769499651,4.077415131,0.43072106261859583,3.548233339
ResNet50-500k,ResNet50,500000,0.030453038,0.14384384,0.98922,0.975808,0.11625187256566463,0.899101756,0.6863377609108159,3.702237644
ResNet50-1m,ResNet50,1000000,0.030649317,0.090276687,0.989165,0.9822,0.11623089983022071,0.4865207,0.7259372815340058,3.324254274
ResNet50-2m,ResNet50,2000000,0.044772476,0.053976744,0.985555556,0.982848,0.11484869669429741,0.264464087,0.708349146110057,1.657539676
ResNet50-5m,ResNet50,5000000,0.011643142,0.020936635,0.997276887,0.994947477,0.14774293418555878,0.273389638,0.7303225806451613,1.183673854
ResNet50-10m,ResNet50,10000000,0.037016008,0.03680578,0.986666667,0.986711667,0.12976630380505344,0.134230072,0.5894057724957555,0.979829603
FPN-1k,FPN,1000,0.000845679,8.795189857,1.0,0.106976744,0.062343137,9.942679753,0.06927451,9.231884216
FPN-10k,FPN,10000,0.000304541,3.226844549,0.999883287,0.56509566,0.142519608,5.73749255,0.413529412,4.249386291
FPN-100k,FPN,100000,0.001644137,0.560978483,0.999463119,0.918444517,0.434715686,3.234450621,0.557818627,4.122468463
FPN-500k,FPN,500000,0.002159733,0.108319477,0.999242556,0.985994531,0.868970588,0.766391082,0.665323529,3.550172133
FPN-1m,FPN,1000000,0.002628216,0.069037316,0.999096551,0.991460454,0.922578431,0.497663833,0.774495098,2.273154487
FPN-2m,FPN,2000000,0.008375254,0.042212446,0.99782333,0.992023437,0.928784314,0.34222188,0.769867647,1.915270782
FPN-5m,FPN,5000000,0.006961971,0.020496891,0.997817261,0.995588963,0.953284314,0.237720049,0.813171569,1.737271177
FPN-10m,FPN,10000000,0.031929479,0.039577191,0.988320424,0.986797677,0.965397983,0.196350929,0.851655847,1.532831552
XCiT-1k,XCiT,1000,0.000146595,13.9239769,1.0,0.074418605,0.056392157,14.73637051,0.052098039,13.50928898
XCiT-5k,XCiT,5000,0.037746288,5.230759277,0.9875,0.4,0.094,8.100603123,0.1578,9.087002907
XCiT-10k,XCiT,10000,0.076306254,2.892838917,0.98,0.5644,0.0921,6.928162231,0.2251,7.809255638
XCiT-50k,XCiT,50000,0.045720797,0.259100133,0.99,0.95112,0.7767,1.296565151,0.69118,2.506906472
XCiT-100k,XCiT,100000,0.001597566,0.267759948,0.999369748,0.963727184,0.718509804,2.094841022,0.65972549,3.522698319
XCiT-500k,XCiT,500000,0.002475067,0.060843261,0.999118697,0.993102068,0.944156863,0.361368034,0.867803922,1.774734773
XCiT-1m,XCiT,1000000,0.002573553,0.045676665,0.99910122,0.994453264,0.954205882,0.331411783,0.886279412,1.45260425
XCiT-2m,XCiT,2000000,0.002518048,0.036749065,0.999116494,0.995536673,0.964333333,0.244863117,0.918107843,1.043415551
XCiT-5m,XCiT,5000000,0.005594978,0.015812317,0.998068658,0.996476026,0.96045098,0.249500835,0.909779412,0.946103757
XCiT-10m,XCiT,10000000,0.031413853,0.035923644,0.988421302,0.987522621,0.986167982,0.088688864,0.91687706,0.906385636
